timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509596.0551915,-19.65997629655513,9.888308756933428,-1.6189653873443604,-0.08302845060825348,0.9106,1.2271,0.7436,3.4713773979562723,-49.609970846713026,13.413370024748845,0.0,0.0,0.6762,0.0038,0.0029,2.22007655853528,30.15672778164667,-900.0,1900.0
1525509596.1542337,-19.561120291748473,9.832967893606925,-1.6189653873443604,-0.08302845060825348,0.8899,1.2186,0.7367,3.4506123606339623,-49.609970846713026,13.413370024748845,0.0,0.0,0.6234,0.0038,0.0029,2.288577118844506,30.26140609911045,-900.0,1900.0
1525509596.255959,-19.561120291748473,9.832967893606925,-1.6189653873443604,-0.08302845060825348,0.8899,1.2186,0.7367,3.4506123606339623,-49.70485327587819,13.51281076126453,0.0,0.0,0.6234,0.004,0.003,2.288577118844506,30.367513591816515,-900.0,1900.0
1525509596.354498,-19.478425786771407,9.783306246701844,-1.6189653873443604,-0.08302845060825348,0.8785,1.2089,0.7301,3.309434754381951,-49.70485327587819,13.51281076126453,0.0,0.0,0.6872,0.004,0.003,2.3327359385953095,30.455641885837405,-900.0,1900.0
1525509596.4548368,-19.488349748275443,9.709629185754553,-1.6189653873443604,-0.08302845060825348,0.8785,1.195,0.7301,3.309434754381951,-49.70485327587819,13.51281076126453,0.0,0.0,0.6872,0.004,0.003,2.3327359385953095,30.454905606977803,-900.0,1900.0
1525509596.554142,-19.488349748275443,9.709629185754553,-1.6189653873443604,-0.08302845060825348,0.9042,1.195,0.7225,3.284322782571331,-49.79296820824654,13.60615311383645,0.0,0.0,0.6418,0.0041,0.0034,2.3273945504057987,30.554096267547106,-900.0,1900.0
1525509596.6544352,-19.488349748275443,9.709629185754553,-1.6189653873443604,-0.08302845060825348,0.9042,1.195,0.7225,3.284322782571331,-49.79296820824654,13.60615311383645,0.0,0.0,0.6418,0.0041,0.0028,2.3273945504057987,30.554096267547106,-900.0,1900.0
1525509596.7546718,-19.49977821403625,9.640528534763801,-1.6189653873443604,-0.08302845060825348,0.8651,1.1806,0.7159,3.2987081353321184,-49.895380917914665,13.700477015909692,0.0,0.0,0.6962,0.0035,0.0028,2.3972820016985366,30.66554818361445,-900.0,1900.0
1525509596.8549786,-19.505427033427463,9.56476807505901,-1.6189653873443604,-0.08302845060825348,0.8651,1.1658,0.7159,3.2987081353321184,-49.895380917914665,13.700477015909692,0.0,0.0,0.6962,0.0035,0.0028,2.3972820016985366,30.670073125845185,-900.0,1900.0
1525509596.957781,-19.505427033427463,9.56476807505901,-1.6189653873443604,-0.08302845060825348,0.8774,1.1658,0.7078,3.1576764909654518,-50.00048887434994,13.783275391484588,0.0,0.0,0.669,0.0037,0.003,2.474363560541655,30.78546086483719,-900.0,1900.0
1525509597.0544229,-19.519453179523385,9.49507544150336,-1.6189653873443604,-0.08302845060825348,0.8774,1.153,0.6995,3.1576764909654518,-50.1145617677629,13.783275391484588,0.0,0.0,0.669,0.0037,0.0031,2.474363560541655,30.894163337711323,-900.0,1900.0
1525509597.1551979,-19.519453179523385,9.49507544150336,-1.6189653873443604,-0.08302845060825348,0.9002,1.153,0.6995,3.1051106296473012,-50.1145617677629,13.868346216965556,0.0,0.0,0.7115,0.0038,0.0031,2.5008071487583767,30.906086242060464,-900.0,1900.0
1525509597.2543926,-19.519453179523385,9.49507544150336,-1.6189653873443604,-0.08302845060825348,0.9002,1.153,0.6995,3.1051106296473012,-50.22253016644618,13.94836227108418,0.0,0.0,0.7115,0.004,0.0033,2.5008071487583767,31.024356561440978,-900.0,1900.0
1525509597.3548877,-19.535713353741137,9.431662602376658,-1.6189653873443604,-0.08302845060825348,0.8663,1.1399,0.6924,3.04126967956188,-50.22253016644618,13.94836227108418,0.0,0.0,0.6719,0.004,0.0033,2.503806217825248,31.017435451594306,-900.0,1900.0
1525509597.455158,-19.535713353741137,9.431662602376658,-1.6189653873443604,-0.08302845060825348,0.8663,1.1399,0.6924,3.04126967956188,-50.34198135670787,13.94836227108418,0.0,0.0,0.6719,0.004,0.0034,2.503806217825248,31.135618255751957,-900.0,1900.0
1525509597.5542743,-19.552819464794023,9.37360339023247,-1.6189653873443604,-0.08302845060825348,0.8326,1.1276,0.6851,2.941195798924811,-50.34198135670787,14.01645941508054,0.0,0.0,0.6875,0.0041,0.0034,2.6234585736926586,31.137254247507883,-900.0,1900.0
1525509597.65452,-19.552819464794023,9.37360339023247,-1.6189653873443604,-0.08302845060825348,0.8326,1.1276,0.6851,2.941195798924811,-50.34198135670787,14.01645941508054,0.0,0.0,0.6875,0.0041,0.0034,2.6234585736926586,31.137254247507883,-900.0,1900.0
1525509597.754553,-19.593421117475014,9.30015834792904,-1.6189653873443604,-0.08302845060825348,0.9279,1.1173,0.6771,2.9058621318169617,-50.46435285904729,14.090393321361416,0.0,0.0,0.7149,0.0035,0.0028,2.598113373534095,31.240370959601446,-900.0,1900.0
1525509597.854898,-19.63269233137628,9.233469549472415,-1.6189653873443604,-0.08302845060825348,0.9279,1.1056,0.67,2.9058621318169617,-50.592331050940615,14.090393321361416,0.0,0.0,0.7149,0.0035,0.003,2.598113373534095,31.338298265411407,-900.0,1900.0
1525509597.955621,-19.63269233137628,9.233469549472415,-1.6189653873443604,-0.08302845060825348,0.9187,1.1056,0.67,2.7883356567916504,-50.592331050940615,14.154512718991356,0.0,0.0,0.7157,0.0037,0.003,2.6771270816723414,31.34829972298683,-900.0,1900.0
1525509598.0554783,-19.671194109603185,9.173736551012277,-1.6189653873443604,-0.08302845060825348,0.9187,1.0947,0.67,2.7883356567916504,-50.592331050940615,14.154512718991356,0.0,0.0,0.7157,0.0037,0.0031,2.6771270816723414,31.319719682341514,-900.0,1900.0
1525509598.1547172,-19.671194109603185,9.173736551012277,-1.6189653873443604,-0.08302845060825348,0.8824,1.0947,0.6631,2.7559504965622432,-50.720138503341005,14.213054114087772,0.0,0.0,0.7029,0.0038,0.0031,2.7120648033860837,31.45523278354405,-900.0,1900.0
1525509598.2546782,-19.705932963490845,9.121740393550487,-1.6189653873443604,-0.08302845060825348,0.8824,1.0843,0.6562,2.7559504965622432,-50.85064896243288,14.263537852643134,0.0,0.0,0.7029,0.0038,0.0033,2.7120648033860837,31.56630190195056,-900.0,1900.0
1525509598.35441,-19.705932963490845,9.121740393550487,-1.6189653873443604,-0.08302845060825348,0.8632,1.0843,0.6562,2.681762170020155,-50.85064896243288,14.263537852643134,0.0,0.0,0.6997,0.004,0.0033,2.7725006684607414,31.56630190195056,-900.0,1900.0
1525509598.4545803,-19.73694769900821,9.121740393550487,-1.6189653873443604,-0.08302845060825348,0.8632,1.0843,0.6562,2.681762170020155,-50.85064896243288,14.263537852643134,0.0,0.0,0.6997,0.004,0.0033,2.7725006684607414,31.53570179050984,-900.0,1900.0
1525509598.5546865,-19.73694769900821,9.07676018474788,-1.6189653873443604,-0.08302845060825348,0.8647,1.0745,0.6495,2.612723437436077,-50.98506315008946,14.31302286052977,0.0,0.0,0.7162,0.0041,0.0034,2.7888387304952458,31.683799741411843,-900.0,1900.0
1525509598.6548007,-19.73694769900821,9.07676018474788,-1.6189653873443604,-0.08302845060825348,0.8647,1.0745,0.6495,2.612723437436077,-50.98506315008946,14.31302286052977,0.0,0.0,0.7162,0.0041,0.0034,2.7888387304952458,31.683799741411843,-900.0,1900.0
1525509598.7552865,-19.618019813839034,9.086870682251803,-1.6189653873443604,-0.08302845060825348,0.8206,1.071,0.6483,2.381553740251387,-51.12683909607879,14.354831183369146,0.0,0.0,0.7391,0.0037,0.0028,2.8548286695820626,31.946159399874286,-900.0,1900.0
1525509598.854682,-19.50138360929867,9.093049265222318,-1.6189653873443604,-0.08302845060825348,0.8206,1.071,0.6483,2.381553740251387,-51.12683909607879,14.354831183369146,0.0,0.0,0.7391,0.0037,0.0028,2.8548286695820626,32.060190013480074,-900.0,1900.0
1525509598.9566689,-19.50138360929867,9.093049265222318,-1.6189653873443604,-0.08302845060825348,1.458,1.0793,0.6428,2.852074400396075,-51.270585199615695,14.392296069675087,0.0,0.0,0.7427,0.0039,0.003,2.8866303138826512,32.20813851157351,-900.0,1900.0
1525509599.054328,-19.388754241651398,9.10298694282476,-1.6189653873443604,-0.08302845060825348,1.458,1.0775,0.642,2.852074400396075,-51.270585199615695,14.392296069675087,0.0,0.0,0.7427,0.0039,0.0032,2.8866303138826512,32.3176103118964,-900.0,1900.0
1525509599.1552706,-19.388754241651398,9.10298694282476,-1.6189653873443604,-0.08302845060825348,1.1365,1.0775,0.642,2.3890347101176257,-51.409955269328876,14.415220134603306,0.0,0.0,0.7062,0.0041,0.0032,2.9785640836081733,32.458852979407126,-900.0,1900.0
1525509599.2547429,-19.28209188978721,9.113312272946215,-1.6189653873443604,-0.08302845060825348,1.1365,1.0727,0.6364,2.3890347101176257,-51.409955269328876,14.415220134603306,0.0,0.0,0.7062,0.0041,0.0033,2.9785640836081733,32.56239905639625,-900.0,1900.0
1525509599.3555741,-19.28209188978721,9.113312272946215,-1.6189653873443604,-0.08302845060825348,0.835,1.0727,0.6364,1.8324844324009386,-51.5529674150605,14.43973300563613,0.0,0.0,0.7255,0.0042,0.0033,2.971839190373899,32.707494018791955,-900.0,1900.0
1525509599.4552438,-19.180932009076674,9.129425669181451,-1.6189653873443604,-0.08302845060825348,0.835,1.0704,0.6364,1.8324844324009386,-51.5529674150605,14.43973300563613,0.0,0.0,0.7255,0.0042,0.0033,2.971839190373899,32.80469540071778,-900.0,1900.0
1525509599.5547478,-19.180932009076674,9.129425669181451,-1.6189653873443604,-0.08302845060825348,1.0548,1.0704,0.6326,2.201840014606919,-51.693784336523485,14.454828573188365,0.0,0.0,0.7081,0.0044,0.0034,3.0347989760798657,32.946099656201625,-900.0,1900.0
1525509599.6548839,-19.180932009076674,9.129425669181451,-1.6189653873443604,-0.08302845060825348,1.0548,1.0704,0.6326,2.201840014606919,-51.693784336523485,14.454828573188365,0.0,0.0,0.7081,0.0044,0.0034,3.0347989760798657,32.946099656201625,-900.0,1900.0
1525509599.7542646,-19.084784555678862,9.150876461152107,-1.6189653873443604,-0.08302845060825348,0.9581,1.0682,0.6276,2.1053076862748275,-51.83346816868831,14.46682768962577,0.0,0.0,0.701,0.0043,0.0035,3.0559016822525593,33.177335876295196,-900.0,1900.0
1525509599.8544192,-18.993095178456624,9.177341921327535,-1.6189653873443604,-0.08302845060825348,0.9581,1.0649,0.6276,2.1053076862748275,-51.83346816868831,14.46682768962577,0.0,0.0,0.701,0.0043,0.0035,3.0559016822525593,33.26362514565375,-900.0,1900.0
1525509599.9553094,-18.993095178456624,9.177341921327535,-1.6189653873443604,-0.08302845060825348,0.9573,1.0649,0.6228,1.6889923624811503,-51.96872829247477,14.470370037222755,0.0,0.0,0.6765,0.0044,0.0036,3.115407059943102,33.397732346762524,-900.0,1900.0
1525509600.0550134,-18.905532378492165,9.208592895401592,-1.6189653873443604,-0.08302845060825348,0.9573,1.0631,0.6183,1.6889923624811503,-51.96872829247477,14.470370037222755,0.0,0.0,0.6765,0.0044,0.0036,3.115407059943102,33.479265564474204,-900.0,1900.0
1525509600.1542842,-18.905532378492165,9.208592895401592,-1.6189653873443604,-0.08302845060825348,0.9707,1.0631,0.6183,2.133738017685679,-52.1048476584433,14.467062570177891,0.0,0.0,0.6808,0.0041,0.0032,3.165887706590724,33.613182508922584,-900.0,1900.0
1525509600.2562017,-18.82179569656502,9.244292336584483,-1.6189653873443604,-0.08302845060825348,0.9707,1.0601,0.614,2.133738017685679,-52.1048476584433,14.467062570177891,0.0,0.0,0.6808,0.0041,0.0032,3.165887706590724,33.69033803347777,-900.0,1900.0
1525509600.354482,-18.82179569656502,9.244292336584483,-1.6189653873443604,-0.08302845060825348,0.9413,1.0601,0.614,1.792499323210184,-52.239703107430046,14.458336548732689,0.0,0.0,0.6757,0.0043,0.0033,3.206214376716094,33.82222335635823,-900.0,1900.0
1525509600.455582,-18.74146050267607,9.284071685512542,-1.6189653873443604,-0.08302845060825348,0.9413,1.0601,0.614,1.792499323210184,-52.369669195452865,14.44036604613784,0.0,0.0,0.6757,0.0044,0.0034,3.206214376716094,34.02122560135606,-900.0,1900.0
1525509600.555193,-18.74146050267607,9.284071685512542,-1.6189653873443604,-0.08302845060825348,0.7622,1.0563,0.6099,1.6357371659216322,-52.369669195452865,14.44036604613784,0.0,0.0,0.656,0.0044,0.0034,3.2789891610969915,34.02122560135606,-900.0,1900.0
1525509600.6542306,-18.74146050267607,9.284071685512542,-1.6189653873443604,-0.08302845060825348,0.7622,1.0563,0.6099,1.6357371659216322,-52.49560959933931,14.44036604613784,0.0,0.0,0.656,0.0037,0.0027,3.2789891610969915,34.14571646302341,-900.0,1900.0
1525509600.7546453,-18.64502811272747,9.321333196551837,-1.6189653873443604,-0.08302845060825348,0.9514,1.0551,0.608,1.9181217348636737,-52.49560959933931,14.416027904564977,0.0,0.0,0.6414,0.0037,0.0027,3.332492909995286,34.231824099069065,-900.0,1900.0
1525509600.8549073,-18.55274447396929,9.36279301525053,-1.6189653873443604,-0.08302845060825348,0.9514,1.0585,0.6032,1.9181217348636737,-52.618488886217335,14.385685911911025,0.0,0.0,0.6414,0.0037,0.0027,3.332492909995286,34.434058654360385,-900.0,1900.0
1525509600.9543948,-18.55274447396929,9.36279301525053,-1.6189653873443604,-0.08302845060825348,0.7745,1.0585,0.6032,1.8691809573085005,-52.618488886217335,14.385685911911025,0.0,0.0,0.6329,0.0039,0.0028,3.3836747775764824,34.434058654360385,-900.0,1900.0
1525509601.0547018,-18.477422815349183,9.36279301525053,-1.6189653873443604,-0.08302845060825348,0.7745,1.0585,0.6032,1.8691809573085005,-52.733392194501,14.34591897268363,0.0,0.0,0.6329,0.0041,0.0029,3.3836747775764824,34.61651314637323,-900.0,1900.0
1525509601.155584,-18.477422815349183,9.412086105221409,-1.6189653873443604,-0.08302845060825348,0.9463,1.0562,0.5999,1.5902660505595465,-52.733392194501,14.34591897268363,0.0,0.0,0.608,0.0041,0.0029,3.474781365956314,34.60945166958641,-900.0,1900.0
1525509601.254603,-18.40513344713138,9.46406221474861,-1.6189653873443604,-0.08302845060825348,0.9463,1.0562,0.5999,1.5902660505595465,-52.733392194501,14.34591897268363,0.0,0.0,0.608,0.0041,0.0029,3.474781365956314,34.673648121179205,-900.0,1900.0
1525509601.3547254,-18.40513344713138,9.46406221474861,-1.6189653873443604,-0.08302845060825348,0.7784,1.0552,0.5951,1.7944480356799137,-52.84680097789072,14.34591897268363,0.0,0.0,0.608,0.0042,0.003,3.474781365956314,34.785930887419966,-900.0,1900.0
1525509601.456387,-18.40513344713138,9.46406221474861,-1.6189653873443604,-0.08302845060825348,0.7784,1.0552,0.5951,1.7944480356799137,-52.84680097789072,14.30436749517784,0.0,0.0,0.6039,0.0042,0.003,3.492794595006882,34.78012388573557,-900.0,1900.0
1525509601.5548565,-18.33340729793117,9.515088287348357,-1.6189653873443604,-0.08302845060825348,0.6529,1.0546,0.5908,1.6536948935019868,-52.9508911486313,14.254267590024527,0.0,0.0,0.5776,0.0044,0.0031,3.590180843128805,34.940377911757025,-900.0,1900.0
1525509601.6542408,-18.33340729793117,9.515088287348357,-1.6189653873443604,-0.08302845060825348,0.6529,1.0546,0.5908,1.6536948935019868,-52.9508911486313,14.254267590024527,0.0,0.0,0.5776,0.0044,0.0031,3.590180843128805,34.940377911757025,-900.0,1900.0
1525509601.7546132,-18.263419587589254,9.568505207338939,-1.6189653873443604,-0.08302845060825348,0.8837,1.0512,0.5931,1.4717031815711086,-53.0500298712555,14.200618651390082,0.0,0.0,0.5636,0.0037,0.0027,3.637619712502759,35.09365654910063,-900.0,1900.0
1525509601.8550148,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.8837,0.0,0.0,1.4717031815711086,-53.1440841028727,14.200618651390082,0.0,0.0,0.5636,0.0037,0.0028,3.637619712502759,55.00864700404305,-900.0,1900.0
1525509601.9546428,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.1440841028727,14.136892632525136,0.0,0.0,0.5681,0.0039,0.0028,3.7370902851772914,54.99223043700582,-900.0,1900.0
1525509602.0549102,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.1440841028727,14.136892632525136,0.0,0.0,0.5681,0.0039,0.0028,3.7370902851772914,54.99223043700582,-900.0,1900.0
1525509602.1545658,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.2325493835179,14.070631589745094,0.0,0.0,0.5526,0.004,0.0029,3.784462203721138,55.06075723419543,-900.0,1900.0
1525509602.255061,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.2325493835179,14.070631589745094,0.0,0.0,0.5526,0.004,0.0029,3.784462203721138,55.06075723419543,-900.0,1900.0
1525509602.3545814,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.31662421774157,13.995873682255457,0.0,0.0,0.5625,0.0042,0.003,3.868393952985532,55.12301604688842,-900.0,1900.0
1525509602.454768,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.39021298081023,13.923342395268335,0.0,0.0,0.5625,0.0041,0.0031,3.868393952985532,55.17584893404137,-900.0,1900.0
1525509602.5538876,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.39021298081023,13.923342395268335,0.0,0.0,0.5166,0.0041,0.0031,3.9197630245822976,55.17584893404137,-900.0,1900.0
1525509602.6546574,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.39021298081023,13.923342395268335,0.0,0.0,0.5166,0.0041,0.0031,3.9197630245822976,55.17584893404137,-900.0,1900.0
1525509602.755359,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.458921252911196,13.845837493154328,0.0,0.0,0.5179,0.0035,0.0027,3.9870839517566856,55.22285285469955,-900.0,1900.0
1525509602.8553782,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.520959593236874,13.845837493154328,0.0,0.0,0.5179,0.0037,0.0028,3.9870839517566856,55.282911750989854,-900.0,1900.0
1525509602.9583068,0.0,0.0,-1.6189653873443604,-0.08302845060825348,0.0,0.0,0.0,0.0,-53.520959593236874,13.764109463979592,0.0,0.0,0.513,0.0037,0.0028,4.063103215950577,55.262499265933556,-900.0,1900.0
1525509603.0548303,-20.0618607028004,11.106459917786022,-1.6189653873443604,-0.08302845060825348,0.0,0.9739,0.5554,0.0,-53.5740961923987,13.67671367330486,0.0,0.0,0.513,0.0038,0.0029,4.063103215950577,33.61065503494465,-900.0,1900.0
1525509603.1546912,-20.0618607028004,11.106459917786022,-1.6189653873443604,-0.08302845060825348,0.8267,0.9739,0.5554,1.236874576142538,-53.5740961923987,13.67671367330486,0.0,0.0,0.5114,0.0038,0.0029,4.166111187046466,33.61065503494465,-900.0,1900.0
1525509603.254585,-21.6388603307581,11.602017502646483,-1.6189653873443604,-0.08302845060825348,0.8267,0.9739,0.5313,1.236874576142538,-53.620812317761704,13.67671367330486,0.0,0.0,0.5114,0.0038,0.003,4.166111187046466,32.049174983134094,-900.0,1900.0
1525509603.354872,-21.6388603307581,11.602017502646483,-1.6189653873443604,-0.08302845060825348,0.6677,0.9156,0.5313,1.2062288808588375,-53.620812317761704,13.58651169169284,0.0,0.0,0.5079,0.004,0.003,4.234524201640411,32.04346220503275,-900.0,1900.0
1525509603.4553027,-21.6388603307581,11.602017502646483,-1.6189653873443604,-0.08302845060825348,0.6677,0.9156,0.5313,1.2062288808588375,-53.620812317761704,13.58651169169284,0.0,0.0,0.5079,0.004,0.003,4.234524201640411,32.04346220503275,-900.0,1900.0
