timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525510976.6574538,0.0,0.0,1.3443048000335693,0.016934188082814217,0.0,0.0,0.0,0.0,-53.28488993701673,33.34622904936501,0.0,0.0,0.4446,0.0047,0.0033,5.962518634064423,62.85897300634732,-1402.7213691655652,1397.2786308344348
1525510976.7555213,0.0,0.0,1.3456498384475708,0.00484489556401968,0.0,0.0,0.0,0.0,-53.18975915994699,33.322805615458236,0.0,0.0,0.4899,0.0039,0.0028,6.041762586037593,62.76591315020263,-1400.0,1400.0
1525510976.851447,0.0,0.0,1.3466135263442993,-0.0009578252211213112,0.0,0.0,0.0,0.0,-53.09252739835129,33.302167369774914,0.0,0.0,0.497,0.0041,0.0029,6.041762586037593,62.67256829801363,-1400.0,1400.0
1525510976.950679,0.0,0.0,1.3479174375534058,0.012126835063099861,0.0,0.0,0.0,0.0,-53.09252739835129,33.302167369774914,0.0,0.0,0.497,0.0041,0.0029,6.0740357484889005,62.67256829801363,-1402.5745377194496,1397.4254622805504
1525510977.0531952,0.0,0.0,1.3493599891662598,0.01151219941675663,0.0,0.0,0.0,0.0,-52.991261083328254,33.290961704040036,0.0,0.0,0.497,0.0041,0.0029,6.0740357484889005,62.58084277461689,-1400.0,1400.0
1525510977.1505356,0.0,0.0,1.350523829460144,0.002342576626688242,0.0,0.0,0.0,0.0,-52.991261083328254,33.290961704040036,0.0,0.0,0.5094,0.0043,0.0031,6.172968899380159,62.58084277461689,-1400.0,1400.0
1525510977.2630372,0.0,0.0,1.350523829460144,0.002342576626688242,0.0,0.0,0.0,0.0,-52.88906900432522,33.28534263871077,0.0,0.0,0.5094,0.0045,0.0032,6.172968899380159,62.491340637888804,-1400.0,1400.0
1525510977.3506145,0.0,0.0,1.3531414270401,0.02161031775176525,0.0,0.0,0.0,0.0,-52.88906900432522,33.28534263871077,0.0,0.0,0.5117,0.0045,0.0032,6.228254542178275,62.491340637888804,-1402.987349221604,1397.012650778396
1525510977.451379,0.0,0.0,1.3541916608810425,0.008748562075197697,0.0,0.0,0.0,0.0,-52.786396858728324,33.290294291485665,0.0,0.0,0.5117,0.0047,0.0033,6.228254542178275,62.407110070414944,-1400.0,1400.0
1525510977.574492,0.0,0.0,1.3552405834197998,0.016383949667215347,0.0,0.0,0.0,0.0,-52.786396858728324,33.290294291485665,0.0,0.0,0.514,0.0047,0.0033,0.04819344502276154,62.407110070414944,-1402.7215045559067,1397.2784954440933
1525510977.6518548,0.0,0.0,1.3563257455825806,0.004854277707636356,0.0,0.0,0.0,0.0,-52.786396858728324,33.300955713617675,0.0,0.0,0.514,0.0039,0.0028,0.04819344502276154,62.41279792452418,-1400.0,1400.0
1525510977.7494018,0.0,0.0,1.3575234413146973,0.01560303196310997,0.0,0.0,0.0,0.0,-52.68552191386332,33.300955713617675,0.0,0.0,0.5072,0.0039,0.0028,0.10529845393974355,62.32750492981808,-1402.7071363783784,1397.2928636216216
1525510977.8603148,0.0,0.0,1.3589872121810913,0.0077094417065382,0.0,0.0,0.0,0.0,-52.68552191386332,33.300955713617675,0.0,0.0,0.5072,0.0039,0.0029,0.10529845393974355,62.32750492981808,-1400.0,1400.0
1525510977.957088,0.0,0.0,1.3599551916122437,-0.0014499230310320854,0.0,0.0,0.0,0.0,-52.58438531574679,33.31765345418388,0.0,0.0,0.5125,0.0041,0.0029,0.1636256820253121,62.25097276933123,-1400.0,1400.0
1525510978.0510838,0.0,0.0,1.3610005378723145,0.0020959042012691498,0.0,0.0,0.0,0.0,-52.58438531574679,33.31765345418388,0.0,0.0,0.5125,0.0043,0.0031,0.1636256820253121,62.25097276933123,-1400.0,1400.0
1525510978.1733348,0.0,0.0,1.3620301485061646,0.01743904873728752,0.0,0.0,0.0,0.0,-52.478262900306184,33.3439909715116,0.0,0.0,0.5467,0.0043,0.0031,0.2432671850955008,62.17547596071863,-1402.8059255931696,1397.1940744068304
1525510978.25694,0.0,0.0,1.3632196187973022,0.013494160026311874,0.0,0.0,0.0,0.0,-52.478262900306184,33.3439909715116,0.0,0.0,0.5467,0.0043,0.0031,0.2432671850955008,62.17547596071863,-1402.552389709733,1397.447610290267
1525510978.3546338,0.0,0.0,1.3642351627349854,0.0028068367391824722,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0045,0.0032,0.276608227249641,62.10240151426568,-1400.0,1400.0
1525510978.4514315,0.0,0.0,1.365216851234436,0.012405019253492355,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0045,0.0033,0.276608227249641,62.10240151426568,-1402.57776245046,1397.42223754954
1525510978.550422,0.0,0.0,1.366273283958435,0.008220233023166656,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1400.0,1400.0
1525510978.6542184,0.0,0.0,1.3673887252807617,0.005130846053361893,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1400.0,1400.0
1525510978.7539508,0.0,0.0,1.368364930152893,0.011579504236578941,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.5308604433883,1397.4691395566117
1525510978.849527,0.0,0.0,1.3693597316741943,0.0055609531700611115,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1400.0,1400.0
1525510978.950002,0.0,0.0,1.3703538179397583,0.01647407002747059,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.7502907314165,1397.2497092685835
1525510979.0928853,0.0,0.0,1.3716073036193848,0.0013047205284237862,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1400.0,1400.0
1525510979.149937,0.0,0.0,1.3729294538497925,0.015534818172454834,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.730552991903,1397.269447008097
1525510979.2522564,0.0,0.0,1.3729294538497925,0.015534818172454834,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.6601329447924,1397.3398670552076
1525510979.3505976,0.0,0.0,1.3754924535751343,0.016481585800647736,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.7034821306847,1397.2965178693153
1525510979.4525504,0.0,0.0,1.3766789436340332,0.014383753761649132,0.0,0.0,0.0,0.0,-52.3725540296615,33.37399973406326,0.0,0.0,0.5494,0.0047,0.0033,0.276608227249641,62.10240151426568,-1402.6050590259322,1397.3949409740678
1525510979.5506237,0.0,0.0,1.377669334411621,0.007453174330294132,0.0,0.0,0.0,0.0,-51.760646624676525,33.737022823662976,0.0,0.0,0.6132,0.0047,0.0033,0.6638412518903842,61.784716945285055,-1400.0,1400.0
1525510979.6512291,0.0,0.0,1.3790427446365356,0.005398649722337723,0.0,0.0,0.0,0.0,-51.67270464912385,33.823024590486575,0.0,0.0,0.6132,0.0039,0.0028,0.6638412518903842,61.75812009933791,-1400.0,1400.0
1525510979.751155,0.0,0.0,1.3800461292266846,0.014331430196762085,0.0,0.0,0.0,0.0,-51.67270464912385,33.823024590486575,0.0,0.0,0.615,0.0039,0.0028,0.7742427693102789,61.75812009933791,-1402.660019151228,1397.339980848772
1525510979.8515778,0.0,0.0,1.3813143968582153,0.008727914653718472,0.0,0.0,0.0,0.0,-51.67270464912385,33.9111383994449,0.0,0.0,0.615,0.0041,0.0029,0.7742427693102789,61.806421295055515,-1400.0,1400.0
1525510979.9729226,0.0,0.0,1.3826930522918701,0.006804995238780975,0.0,0.0,0.0,0.0,-51.58521391426417,33.9111383994449,0.0,0.0,0.6209,0.0041,0.0029,0.7889488088678279,61.73329411368472,-1400.0,1400.0
1525510980.0638757,0.0,0.0,1.3841218948364258,0.01705995388329029,0.0,0.0,0.0,0.0,-51.500624643533676,34.00118283519382,0.0,0.0,0.6209,0.0043,0.0031,0.7889488088678279,61.71219306479415,-1402.7777521390067,1397.2222478609933
1525510980.150429,0.0,0.0,1.3852661848068237,0.008260772563517094,0.0,0.0,0.0,0.0,-51.500624643533676,34.00118283519382,0.0,0.0,0.6177,0.0043,0.0031,0.8166269382776548,61.71219306479415,-1400.0,1400.0
1525510980.2523415,0.0,0.0,1.3863157033920288,0.014420161023736,0.0,0.0,0.0,0.0,-51.42059988470176,34.09532436714372,0.0,0.0,0.6177,0.0045,0.0032,0.8166269382776548,61.697400562773595,-1402.6530176253805,1397.3469823746195
1525510980.3515537,0.0,0.0,1.3876551389694214,0.013507602736353874,0.0,0.0,0.0,0.0,-51.42059988470176,34.09532436714372,0.0,0.0,0.6178,0.0045,0.0032,0.866283684798581,61.697400562773595,-1402.581855593025,1397.418144406975
1525510980.4520779,0.0,0.0,1.3885209560394287,0.006973577663302422,0.0,0.0,0.0,0.0,-51.34523166089362,34.192060121751084,0.0,0.0,0.6132,0.0047,0.0033,0.866283684798581,61.688165718233776,-1400.0,1400.0
1525510980.5512807,0.0,0.0,1.3885209560394287,0.006973577663302422,0.0,0.0,0.0,0.0,-51.34523166089362,34.192060121751084,0.0,0.0,0.6132,0.0047,0.0033,0.9089184655932507,61.688165718233776,-1400.0,1400.0
1525510980.6521568,0.0,0.0,1.3914307355880737,0.017721785232424736,0.0,0.0,0.0,0.0,-51.26538096824401,34.29014598036451,0.0,0.0,0.6132,0.0048,0.0035,0.9089184655932507,61.67619797923591,-1402.8106940127693,1397.1893059872307
1525510980.749861,0.0,0.0,1.392653465270996,0.006370860151946545,0.0,0.0,0.0,0.0,-51.26538096824401,34.29014598036451,0.0,0.0,0.6324,0.0048,0.0035,0.8875249526605902,61.67619797923591,-1400.0,1400.0
1525510980.8525176,0.0,0.0,1.393842339515686,0.010539088398218155,0.0,0.0,0.0,0.0,-51.18729643239744,34.385773199831554,0.0,0.0,0.6324,0.0048,0.0035,0.8875249526605902,61.664582335473426,-1400.0,1400.0
1525510980.9520786,0.0,0.0,1.3948538303375244,0.007280910387635231,0.0,0.0,0.0,0.0,-51.18729643239744,34.385773199831554,0.0,0.0,0.6173,0.005,0.0036,0.886045716306355,61.664582335473426,-1400.0,1400.0
1525510981.0527341,0.0,0.0,1.3948538303375244,0.007280910387635231,0.0,0.0,0.0,0.0,-51.11640402405204,34.48716270637288,0.0,0.0,0.6173,0.0043,0.0031,0.886045716306355,61.662396579162895,-1400.0,1400.0
1525510981.1521964,0.0,0.0,1.3971023559570312,0.00497463159263134,0.0,0.0,0.0,0.0,-51.11640402405204,34.48716270637288,0.0,0.0,0.6186,0.0043,0.0031,0.9606046286085183,61.662396579162895,-1400.0,1400.0
1525510981.2527995,0.0,0.0,1.3971023559570312,0.00497463159263134,0.0,0.0,0.0,0.0,-51.0338935632096,34.58747422828012,0.0,0.0,0.6186,0.0045,0.0032,0.9606046286085183,61.650236542230296,-1400.0,1400.0
1525510981.3519714,0.0,0.0,1.4001559019088745,0.01005012821406126,0.0,0.0,0.0,0.0,-51.0338935632096,34.58747422828012,0.0,0.0,0.6494,0.0045,0.0032,0.8824620317532348,61.650236542230296,-1400.0,1400.0
1525510981.4522004,0.0,0.0,1.4015438556671143,0.003452807664871216,0.0,0.0,0.0,0.0,-50.95197958263636,34.681057197368,0.0,0.0,0.6494,0.0047,0.0033,0.8824620317532348,61.635054568942365,-1400.0,1400.0
1525510981.5510116,0.0,0.0,1.4030400514602661,0.017145339399576187,0.0,0.0,0.0,0.0,-50.95197958263636,34.681057197368,0.0,0.0,0.6218,0.0047,0.0033,0.8517970505813,61.635054568942365,-1402.8079156094313,1397.1920843905687
1525510981.6524706,0.0,0.0,1.4030400514602661,0.017145339399576187,0.0,0.0,0.0,0.0,-50.95197958263636,34.7784909198949,0.0,0.0,0.6218,0.0039,0.0028,0.8517970505813,61.68993154522547,-1402.7402075496857,1397.2597924503143
1525510981.755235,0.0,0.0,1.4054909944534302,0.013795645907521248,0.0,0.0,0.0,0.0,-50.86888040285958,34.7784909198949,0.0,0.0,0.6403,0.0039,0.0028,0.864631852834616,61.62131468985097,-1402.5901756960686,1397.4098243039314
1525510981.851584,0.0,0.0,1.4066725969314575,0.012857621535658836,0.0,0.0,0.0,0.0,-50.78260480176567,34.86969545129261,0.0,0.0,0.6277,0.0041,0.0029,0.864631852834616,61.60169325041488,-1402.565403349955,1397.434596650045
1525510981.9510424,0.0,0.0,1.4066725969314575,0.012857621535658836,0.0,0.0,0.0,0.0,-50.78260480176567,34.86969545129261,0.0,0.0,0.6277,0.0041,0.0029,0.8131670848349639,61.60169325041488,-1402.5707837549742,1397.4292162450258
1525510982.0513985,0.0,0.0,1.4097052812576294,0.007567097432911396,0.0,0.0,0.0,0.0,-50.6878343509251,34.95506322526472,0.0,0.0,0.6378,0.0043,0.0031,0.8131670848349639,61.57201471666391,-1400.0,1400.0
1525510982.150606,0.0,0.0,1.4108062982559204,0.0038779182359576225,0.0,0.0,0.0,0.0,-50.6878343509251,34.95506322526472,0.0,0.0,0.6378,0.0043,0.0031,0.7332509716602664,61.57201471666391,-1400.0,1400.0
1525510982.2544076,0.0,0.0,1.4117940664291382,0.0058196596801280975,0.0,0.0,0.0,0.0,-50.6878343509251,34.95506322526472,0.0,0.0,0.6378,0.0043,0.0031,0.7332509716602664,61.57201471666391,-1400.0,1400.0
1525510982.352307,0.0,0.0,1.41304349899292,0.009480292908847332,0.0,0.0,0.0,0.0,-50.59008261022098,35.04081673976791,0.0,0.0,0.6502,0.0045,0.0032,0.7201127439164914,61.54035502252959,-1400.0,1400.0
1525510982.4513183,-29.628374382063413,-7.220704349540549,1.4141696691513062,0.012465504929423332,0.0,105.4383,36.737,0.0,-50.59008261022098,35.04081673976791,0.0,0.0,0.6502,0.0045,0.0032,0.7201127439164914,47.17445682384135,-1402.5731004021095,1397.4268995978905
1525510982.5512552,-29.628374382063413,-7.220704349540549,1.4153205156326294,0.0028852149844169617,0.0,105.4383,36.737,0.0,-50.48932518769268,35.12095882717576,0.0,0.0,0.6437,0.0047,0.0033,0.6719232956977168,47.201649431830006,-1400.0,1400.0
1525510982.677959,-29.49270847411062,-7.3094015480506025,1.416542410850525,0.017905505374073982,0.0,75.3222,36.737,0.0,-50.48932518769268,35.12095882717576,0.0,0.0,0.6437,0.0047,0.0028,0.6719232956977168,47.341244121681605,-1402.85218251022,1397.14781748978
1525510982.7696478,-29.49270847411062,-7.3094015480506025,1.4179654121398926,0.002973174210637808,0.2844,75.3222,26.2382,6.0742892226561676,-50.3813035711479,35.193894000358455,0.0,0.0,0.6517,0.0039,0.0028,0.5938857676634034,47.35888024017649,-1400.0,1400.0
1525510982.8744416,-27.119851707781546,-6.578851529405314,1.4192537069320679,0.004261278547346592,0.2844,62.531,21.7752,6.0742892226561676,-50.26782161399203,35.193894000358455,0.0,0.0,0.6517,0.0039,0.0028,0.5938857676634034,47.75762535839931,-1400.0,1400.0
1525510982.971524,-27.119851707781546,-6.578851529405314,1.4207006692886353,0.023456180468201637,0.8405,62.531,21.7752,5.705383900490616,-50.26782161399203,35.26018559850366,0.0,0.0,0.6571,0.0041,0.0029,0.5286917336220809,47.8156202361673,-1403.09703518765,1396.90296481235
1525510983.0738528,-25.833771274147356,-6.193670134552464,1.4217456579208374,0.012394106015563011,0.8405,54.7166,19.0511,5.705383900490616,-50.26782161399203,35.318931321216496,0.0,0.0,0.6571,0.0043,0.0031,0.5286917336220809,48.16968855655571,-1402.503950658104,1397.496049341896
1525510983.1720164,-25.833771274147356,-6.193670134552464,1.4225794076919556,0.011314386501908302,0.6572,54.7166,19.0511,5.337611070116807,-50.15856601643821,35.318931321216496,0.0,0.0,0.6202,0.0043,0.0031,0.493349496947604,48.114360838320316,-1402.511340786887,1397.488659213113
1525510983.2731972,-25.12405225862854,-5.885054107457818,1.4237372875213623,0.011598922312259674,0.6572,49.3282,17.174,5.337611070116807,-50.04549427738889,35.369852363240845,0.0,0.0,0.6202,0.0045,0.0032,0.493349496947604,48.19798315490523,-1402.5302148985927,1397.4697851014073
1525510983.3728685,-25.12405225862854,-5.885054107457818,1.4248754978179932,0.010527701117098331,0.2608,49.3282,17.174,2.0935517069387544,-50.04549427738889,35.369852363240845,0.0,0.0,0.62,0.0045,0.0032,0.4231431041873565,48.19798315490523,-1400.0,1400.0
1525510983.475251,-24.060290292306533,-5.545028608076243,1.4258742332458496,0.012326609343290329,0.2608,45.4228,15.812,2.0935517069387544,-50.04549427738889,35.4140572621465,0.0,0.0,0.62,0.0047,0.0033,0.4231431041873565,48.50646906826574,-1402.5682318942436,1397.4317681057564
1525510983.5894835,-24.060290292306533,-5.545028608076243,1.4269474744796753,0.006930489093065262,0.485,45.4228,15.812,2.5471134216208338,-49.92652647970516,35.4140572621465,0.0,0.0,0.6346,0.0047,0.0033,0.3557561163007807,48.442841471434875,-1400.0,1400.0
1525510983.6796403,-23.48618840152449,-5.336364136538338,1.4277278184890747,0.0051437364891171455,0.485,45.4228,15.812,2.5471134216208338,-49.92652647970516,35.4140572621465,0.0,0.0,0.6346,0.0047,0.0033,0.3557561163007807,48.576623203541864,-1400.0,1400.0
1525510983.7715852,-23.48618840152449,-5.336364136538338,1.4284437894821167,0.00799616239964962,0.2876,42.3246,14.733,3.164077311464215,-49.80539893703237,35.44906350930606,0.0,0.0,0.6304,0.0048,0.0035,0.2813381393357157,48.54020963558766,-1400.0,1400.0
1525510983.872348,-23.10617085905089,-5.219329095025392,1.4291795492172241,0.006460889242589474,0.2876,39.7723,13.8437,3.164077311464215,-49.80539893703237,35.44906350930606,0.0,0.0,0.6304,0.005,0.0036,0.2813381393357157,48.649428948139935,-1400.0,1400.0
1525510983.971887,-23.10617085905089,-5.219329095025392,1.429471492767334,0.0025870664976537228,0.6742,39.7723,13.8437,3.877192855876536,-49.685646180299344,35.47752070457295,0.0,0.0,0.6154,0.005,0.0036,0.2333118968552952,48.60763409140506,-1400.0,1400.0
1525510984.0721319,-22.768913604880712,-5.1073106288462355,1.4302189350128174,0.01066470518708229,0.6742,37.7203,13.1277,3.877192855876536,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,48.715431875135366,-1402.536730639066,1397.463269360934
1525510984.1696866,-22.768913604880712,-5.1073106288462355,1.4307551383972168,0.006281531415879726,0.8865,37.7203,13.1277,5.731589425797367,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,48.715431875135366,-1400.0,1400.0
1525510984.269514,-26.081272722112423,-6.257077247433186,1.4311492443084717,0.01122986525297165,0.8865,31.9832,11.1632,5.731589425797367,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.96395949711793,-1402.5449480260636,1397.4550519739364
1525510984.3618307,-26.081272722112423,-6.257077247433186,1.4314910173416138,-0.002811297308653593,0.1786,31.9832,11.1632,3.9432050653646087,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.96395949711793,-1400.0,1400.0
1525510984.46548,-26.03331928905101,-6.246720407167326,1.4318758249282837,-0.0016517657786607742,0.1786,28.2607,9.8865,3.9432050653646087,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.97856568563814,-1400.0,1400.0
1525510984.5749125,-26.03331928905101,-6.246720407167326,1.4320601224899292,0.0021264394745230675,0.3479,28.2607,9.8865,3.8942502204556644,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.97856568563814,-1400.0,1400.0
1525510984.673029,-25.99193822062757,-6.240627756757931,1.4322667121887207,0.006169840693473816,0.3479,25.5982,8.972,3.8942502204556644,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.993680585831726,-1400.0,1400.0
1525510984.7712278,-25.99193822062757,-6.240627756757931,1.4325958490371704,0.0023843771778047085,0.2354,25.5982,8.972,0.43715184980214883,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,47.993680585831726,-1400.0,1400.0
1525510984.8732178,-25.600262712437125,-6.1155904383293525,1.4326924085617065,-0.003722437657415867,0.2354,24.9791,8.7517,0.43715184980214883,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,48.079990351226535,-1400.0,1400.0
1525510984.9727795,-25.600262712437125,-6.1155904383293525,1.4324862957000732,-0.008755581453442574,0.6639,24.9791,8.7517,3.1736713514558437,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,48.079990351226535,-1400.0,1400.0
1525510985.0703268,-25.250937273738284,-6.0058310575763585,1.4324524402618408,-0.0024899705313146114,0.6639,24.4059,8.5473,3.1736713514558437,-49.685646180299344,35.49666467215542,0.0,0.0,0.6154,0.0043,0.0031,0.2333118968552952,48.161313843631575,-1400.0,1400.0
1525510985.171019,-25.250937273738284,-6.0058310575763585,1.431823492050171,-0.009000171907246113,0.4388,24.4059,8.5473,6.221143006154808,-48.97710460264922,35.45747348910476,0.0,0.0,0.5766,0.0043,0.0031,6.1004482349383515,47.77171380692038,-1400.0,1400.0
1525510985.2731023,-24.95574626328606,-5.9144384273798565,1.431584119796753,-0.006687904708087444,0.9054,23.856,8.3519,1.9956133588145482,-48.97710460264922,35.45747348910476,0.0,0.0,0.5766,0.0045,0.0032,6.1004482349383515,47.83994933205358,-1400.0,1400.0
1525510985.3714502,-24.95574626328606,-5.9144384273798565,1.4316390752792358,0.001339579001069069,0.9054,23.856,8.3519,1.9956133588145482,-48.865470846764,35.42524765141353,0.0,0.0,0.581,0.0045,0.0032,6.0021455842393765,47.756094634621796,-1400.0,1400.0
1525510985.4730456,-24.685955538167697,-5.831670604740658,1.431575059890747,-0.0017162174917757511,0.9054,23.3465,8.1717,1.9956133588145482,-48.75659331543177,35.38088425186554,0.0,0.0,0.581,0.0047,0.0033,6.0021455842393765,47.727039304916325,-1400.0,1400.0
1525510985.5212297,-24.685955538167697,-5.831670604740658,1.4314005374908447,-0.001639393623918295,1.0614,23.3465,8.1717,0.05489224558471854,-48.75659331543177,35.38088425186554,0.0,0.0,0.5878,0.0047,0.0033,5.8962569123064865,47.727039304916325,-1400.0,1400.0
1525510985.621416,-24.45532294066989,-5.831670604740658,1.4310976266860962,-0.0038721151649951935,1.0614,23.3465,8.1717,0.05489224558471854,-48.65658869865728,35.33658673451462,0.0,0.0,0.5878,0.0039,0.0028,5.8962569123064865,47.75486024102551,-1400.0,1400.0
1525510985.771958,-24.45532294066989,-5.763175305653638,1.4310976266860962,-0.0038721151649951935,0.6841,22.8601,7.9991,6.2089768395379314,-48.65658869865728,35.33658673451462,0.0,0.0,0.5469,0.0039,0.0028,5.866210615447798,47.69582480728464,-1400.0,1400.0
