timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509980.977167,-54.10479142273074,5.787347310779704,-3.0447285175323486,-0.04188559576869011,0.239,0.9341,0.3351,3.1380927972006467,-70.46438365691202,5.451402673922538,0.0,0.0,0.2306,0.0048,0.0034,3.778999218442641,16.363041186396785,-1410.2270721777427,1389.7729278222573
1525509981.077056,-54.10479142273074,5.787347310779704,-3.0480918884277344,-0.0362013541162014,0.239,0.9341,0.3351,3.1380927972006467,-70.49851716123953,5.419109042046296,0.0,0.0,0.2349,0.0041,0.0029,3.8992976253859695,16.397860927938297,-1412.5967364511416,1387.4032635488584
1525509981.1768126,-54.004000738950836,5.837592347236518,-3.0514373779296875,-0.033739008009433746,0.2814,0.9354,0.3355,3.2153907943243043,-70.49851716123953,5.419109042046296,0.0,0.0,0.2349,0.0041,0.0029,3.8992976253859695,16.499824250029892,-1415.136268391572,1384.863731608428
1525509981.2758791,-53.90444957948683,5.887605365049468,-3.0573630332946777,-0.03628955036401749,0.229,0.9359,0.3367,3.335921050805468,-70.53708767858711,5.39540871730081,0.0,0.0,0.2264,0.0043,0.003,3.692597880646553,16.639919100635595,-1419.3800659857643,1380.6199340142357
1525509981.3766022,-53.90444957948683,5.887605365049468,-3.0573630332946777,-0.03628955036401749,0.229,0.9359,0.3367,3.335921050805468,-70.53708767858711,5.39540871730081,0.0,0.0,0.2264,0.0043,0.003,3.692597880646553,16.639919100635595,-1418.8646878339898,1381.1353121660102
1525509981.4758837,-53.8068597089847,5.937421691050458,-3.060508966445923,-0.038815610110759735,0.2102,0.9371,0.3371,3.1905063610882674,-70.57137307445903,5.370323914067139,0.0,0.0,0.2124,0.0045,0.0032,3.773242511704326,16.774102308911402,-1422.1771252359356,1377.8228747640644
1525509981.575895,-53.8068597089847,5.937421691050458,-3.0662760734558105,-0.024601411074399948,0.2102,0.9371,0.3371,3.1905063610882674,-70.57137307445903,5.370323914067139,0.0,0.0,0.2124,0.0045,0.0032,3.773242511704326,16.774102308911402,-1424.397261638292,1375.602738361708
1525509981.6760108,-68.15483690852001,3.0176926677458096,-3.0662760734558105,-0.024601411074399948,0.2855,7.2323,2.8576,3.1337384276097233,-70.60322931216605,5.338805592087851,0.0,0.0,0.2241,0.0037,0.0026,3.9216549091315818,3.3737502233833636,-1181.5033160256526,1218.4966839743474
1525509981.7763662,-68.15483690852001,3.0176926677458096,-3.072766065597534,-0.04193832725286484,0.2855,7.2323,2.8576,3.1337384276097233,-70.60322931216605,5.338805592087851,0.0,0.0,0.2241,0.0037,0.0026,3.9216549091315818,3.3737502233833636,-909.7670543128669,1490.232945687133
1525509981.8767095,-53.61115998816677,6.035938169678189,-3.072766065597534,-0.03615815192461014,0.2161,0.9386,0.3386,3.2018433043242296,-70.64076208720903,5.315544477940373,0.0,0.0,0.2208,0.0039,0.0028,3.6964199771754958,17.044832493245575,-1155.7273409032882,1644.2726590967118
1525509981.9761336,-53.61115998816677,6.035938169678189,-3.0759167671203613,-0.040436916053295135,0.2161,0.9386,0.3386,3.2018433043242296,-70.64076208720903,5.315544477940373,0.0,0.0,0.2208,0.0039,0.0028,3.6964199771754958,17.044832493245575,-1431.251130598269,1368.748869401731
1525509982.076482,-53.51501585934255,6.085456594838248,-3.078697919845581,-0.037379827350378036,0.1928,0.9399,0.339,3.3159949059881293,-70.67889244977205,5.290905573618321,0.0,0.0,0.227,0.0041,0.0029,3.715275571936246,17.18225744588922,-1434.1344255255228,1365.8655744744772
1525509982.175706,-53.51501585934255,6.085456594838248,-3.0814530849456787,-0.029044747352600098,0.1928,0.9399,0.339,3.3159949059881293,-70.67889244977205,5.290905573618321,0.0,0.0,0.227,0.0041,0.0029,3.715275571936246,17.18225744588922,-1435.034020476748,1364.965979523252
1525509982.2763255,-53.41937508111672,6.134905318684278,-3.084214925765991,-0.044598761945962906,0.2421,0.9411,0.3393,3.1803033408140347,-70.71081299265951,5.266999006839004,0.0,0.0,0.1994,0.0045,0.0034,3.7844272796828062,17.313205549951753,-1437.88928267637,1362.11071732363
1525509982.3760653,-53.41937508111672,6.134905318684278,-3.087475538253784,-0.044366005808115005,0.2421,0.9411,0.3393,3.1803033408140347,-70.71081299265951,5.266999006839004,0.0,0.0,0.1994,0.0045,0.0034,3.7844272796828062,17.313205549951753,-1439.0232850630282,1360.9767149369718
1525509982.4764745,-53.323778650050926,6.184354042530308,-3.090681314468384,-0.03709603101015091,0.2421,0.9413,0.3397,3.1803033408140347,-70.74104276912759,5.236720029614934,0.0,0.0,0.2139,0.0047,0.0036,3.9278007021200443,17.443024382718423,-1442.1949010360036,1357.8050989639964
1525509982.5764256,-53.323778650050926,6.184354042530308,-3.0967676639556885,-0.03640192002058029,0.1726,0.9413,0.3397,3.2423891005371877,-70.74104276912759,5.236720029614934,0.0,0.0,0.2139,0.0047,0.0036,3.9278007021200443,17.443024382718423,-1444.5647287711304,1355.4352712288696
1525509982.675619,-53.22859465582494,6.233717788594458,-3.0992558002471924,-0.027006827294826508,0.2354,0.9426,0.3401,3.2166333291253846,-70.77954454664923,5.2147861023422735,0.0,0.0,0.2216,0.0037,0.0026,3.659423325449761,17.58050237767607,-1447.0188002237242,1352.9811997762758
1525509982.7756917,-53.22859465582494,6.233717788594458,-3.0992558002471924,-0.027006827294826508,0.2354,0.9426,0.3401,3.2166333291253846,-70.77954454664923,5.2147861023422735,0.0,0.0,0.2216,0.0037,0.0026,3.659423325449761,17.58050237767607,-1446.7149215146458,1353.2850784853542
1525509982.8759449,-53.13403485840238,6.282921126887255,-3.1055188179016113,-0.03859391063451767,0.2072,0.9429,0.3413,3.197827703141118,-70.81512046808106,5.1896516505880905,0.0,0.0,0.2178,0.0039,0.0028,3.7566757766312255,17.71485327301906,-1451.2307248855518,1348.7692751144482
1525509982.9764137,-53.13403485840238,6.282921126887255,-3.1087732315063477,-0.03554521128535271,0.2072,0.9429,0.3413,3.197827703141118,-70.81512046808106,5.1896516505880905,0.0,0.0,0.2178,0.0039,0.0028,3.7566757766312255,17.71485327301906,-1452.1982232821817,1347.8017767178183
1525509983.0770469,-53.04000501804056,6.332023253721619,-3.1087732315063477,-0.03554521128535271,0.2168,0.9442,0.3416,3.1267004397609335,-70.84859540639745,5.163362829431106,0.0,0.0,0.2128,0.0041,0.0029,3.8073257725761693,17.846894934626032,-1453.7393213130433,1346.2606786869567
1525509983.176316,-53.04000501804056,6.332023253721619,-3.1117987632751465,-0.032767120748758316,0.2168,0.9442,0.3416,3.1267004397609335,-70.84859540639745,5.163362829431106,0.0,0.0,0.2128,0.0041,0.0029,3.8073257725761693,17.846894934626032,-1454.9174029202154,1345.0825970797846
1525509983.2768092,-52.946380962550336,6.380985023148683,-3.1146090030670166,-0.03292379528284073,0.195,0.9445,0.3428,2.956024639848531,-70.88122884111367,5.140900894661597,0.0,0.0,0.1981,0.0043,0.003,3.74443620146601,17.97766884423376,-1457.614070111056,1342.385929888944
1525509983.3762453,-52.946380962550336,6.380985023148683,-3.1176679134368896,-0.04404187574982643,0.195,0.9445,0.3428,2.956024639848531,-70.88122884111367,5.140900894661597,0.0,0.0,0.1981,0.0043,0.003,3.74443620146601,17.97766884423376,-1458.6816088010848,1341.3183911989152
1525509983.4766188,-52.8530285375587,6.429844628767536,-3.1210110187530518,-0.03853658214211464,0.1887,0.9458,0.3432,3.6595218667393286,-70.91018472405813,5.115324363112757,0.0,0.0,0.1932,0.0045,0.0032,3.865094931633413,18.104940018471524,-1461.6768924000014,1338.3231075999986
1525509983.5756452,-52.8530285375587,6.429844628767536,-3.1269490718841553,-0.028821807354688644,0.1887,0.9458,0.3432,3.6595218667393286,-70.91018472405813,5.115324363112757,0.0,0.0,0.1932,0.0045,0.0032,3.865094931633413,18.104940018471524,-1464.008785101834,1335.991214898166
1525509983.6765146,-52.760292549446156,6.47859633947327,-3.1269490718841553,-0.04214634373784065,0.2524,0.947,0.3435,2.977972015566019,-70.94491359999346,5.091835049438377,0.0,0.0,0.2096,0.0046,0.0033,3.7362824071731278,18.23742168256103,-1465.2705608387769,1334.7294391612231
1525509983.7756138,-52.760292549446156,6.47859633947327,-3.129929542541504,-0.03291923925280571,0.2524,0.947,0.3435,2.977972015566019,-70.94491359999346,5.091835049438377,0.0,0.0,0.2096,0.0046,0.0033,3.7362824071731278,18.23742168256103,-1466.4492780860096,1333.5507219139904
1525509983.8779566,-52.66880273832298,6.52716854682284,-3.1330904960632324,-0.03521926701068878,0.1648,0.9471,0.3439,3.4248735712757816,-70.9709879747134,5.063725403532922,0.0,0.0,0.2096,0.0039,0.0028,3.7362824071731278,18.36060048747833,-1469.3882368451152,1330.6117631548848
1525509983.9767296,-52.66880273832298,6.52716854682284,-3.136486530303955,-0.029054194688796997,0.1648,0.9471,0.3439,3.4248735712757816,-70.9709879747134,5.063725403532922,0.0,0.0,0.1917,0.0039,0.0028,3.964536462029191,18.36060048747833,-1470.5857338658218,1329.4142661341782
1525509984.076564,-52.57802360311632,6.575602306323591,-3.1397347450256348,-0.026829132810235023,0.218,0.9483,0.3443,3.076854412282629,-71.00810387897634,5.044032420880853,0.0,0.0,0.2101,0.0041,0.0029,3.629406664281772,18.49360876867032,-1473.2941778727768,1326.7058221272232
1525509984.175754,-52.57802360311632,6.575602306323591,3.1372950077056885,-0.03491051867604256,0.218,0.9483,0.3443,3.076854412282629,-71.00810387897634,5.044032420880853,0.0,0.0,0.2101,0.0041,0.0029,3.629406664281772,18.49360876867032,-1161.5995391392757,1638.4004608607243
1525509984.2769136,-52.48730877309012,6.623969231277498,3.1372950077056885,-0.03682023286819458,0.1937,0.9485,0.3446,3.2896439598481044,-71.03629254074816,5.019759206725817,0.0,0.0,0.186,0.0043,0.003,3.852502433440151,18.618224636514455,-1476.9762822929022,1323.0237177070978
1525509984.3765235,-52.48730877309012,6.623969231277498,3.1340057849884033,-0.03911365568637848,0.1937,0.9485,0.3446,3.2896439598481044,-71.03629254074816,5.019759206725817,0.0,0.0,0.186,0.0043,0.003,3.852502433440151,18.618224636514455,-1478.3025477379742,1321.6974522620258
1525509984.4766502,-52.39680348641004,6.672225394551101,3.1311612129211426,-0.028526540845632553,0.1937,0.9486,0.345,3.2896439598481044,-71.06332815731719,4.995348499501204,0.0,0.0,0.1821,0.0045,0.0032,3.8760164865074,18.74169307748735,-1480.9282663419344,1319.0717336580656
1525509984.5757039,-52.39680348641004,6.672225394551101,3.1282873153686523,-0.0358651727437973,0.1899,0.9486,0.345,3.102268675119694,-71.06332815731719,4.995348499501204,0.0,0.0,0.1821,0.0045,0.0032,3.8760164865074,18.74169307748735,-1481.9286020749942,1318.0713979250058
1525509984.6759324,-68.73428937820604,2.972870004806297,3.1257436275482178,-0.036506593227386475,0.1937,7.2429,2.8605,3.2187929471819245,-71.09484513265579,4.973699106160105,0.0,0.0,0.1912,0.0046,0.0033,3.743478521852148,3.094437034856277,-1240.2719099838318,1159.7280900161682
1525509984.7762647,-68.73428937820604,2.972870004806297,3.1202237606048584,-0.03444533795118332,0.1937,7.2429,2.8605,3.2187929471819245,-71.09484513265579,4.973699106160105,0.0,0.0,0.1912,0.0046,0.0033,3.743478521852148,3.094437034856277,-968.0020104323058,1431.9979895676943
1525509984.87633,-68.76268647607313,2.9798238952443024,3.1202237606048584,-0.03444533795118332,0.1462,7.2436,2.8607,2.9014261855368004,-71.12142618325296,4.950628955149142,0.0,0.0,0.176,0.0048,0.0034,3.85639134117286,3.073715274773078,-970.8060643096437,1429.1939356903563
1525509984.9771757,-68.76268647607313,2.9798238952443024,3.117215156555176,-0.028370575979351997,0.1462,7.2436,2.8607,2.9014261855368004,-71.12142618325296,4.950628955149142,0.0,0.0,0.176,0.0048,0.0034,3.85639134117286,3.073715274773078,-971.7057155877939,1428.294284412206
1525509985.076671,-68.79515804199787,2.9682286650024663,3.111269474029541,-0.03143355995416641,0.1724,7.2443,2.8609,3.4845698530799067,-71.14632201073758,4.9277239882352,0.0,0.0,0.1691,0.0041,0.0029,3.885384262014799,3.0606525333122723,-974.6930490990056,1425.3069509009943
1525509985.176172,-68.79515804199787,2.9682286650024663,3.111269474029541,-0.03143355995416641,0.1724,7.2443,2.8609,3.4845698530799067,-71.14632201073758,4.9277239882352,0.0,0.0,0.1691,0.0041,0.0029,3.885384262014799,3.0606525333122723,-974.2336648042924,1425.7663351957076
1525509985.2770796,-68.78959570030925,2.989866600992677,3.1084463596343994,-0.02581368200480938,0.1117,7.245,2.8611,3.4845698530799067,-71.17275560302531,4.905210490527768,0.0,0.0,0.1691,0.0043,0.003,3.885384262014799,3.057448828205147,-983.4147624788518,1416.5852375211482
1525509985.3766484,-68.78959570030925,2.989866600992677,3.1058247089385986,-0.02461339347064495,0.1117,7.245,2.8611,1.319176536951419,-71.17275560302531,4.905210490527768,0.0,0.0,0.1736,0.0043,0.003,3.8470821738217422,3.057448828205147,-983.4674688694278,1416.5325311305724
1525509985.4757776,-68.86305141978204,2.9708983176494175,3.1031949520111084,-0.026892198249697685,0.1117,7.2457,2.8613,1.319176536951419,-71.19969254520618,4.884115843361184,0.0,0.0,0.1736,0.0045,0.0032,3.8470821738217422,3.0199822929471014,-980.3271920105484,1419.6728079894515
1525509985.5758514,-68.86305141978204,2.9708983176494175,3.0977063179016113,-0.021437600255012512,0.3793,7.2457,2.8613,3.3942943904898746,-71.19969254520618,4.884115843361184,0.0,0.0,0.1711,0.0045,0.0032,3.8059436463415146,3.0199822929471014,-983.0243062820041,1416.975693717996
1525509985.6765409,-68.90340361519183,2.965004268610464,3.0977063179016113,-0.021437600255012512,0.3793,7.2464,2.8615,3.3942943904898746,-71.22338987025609,4.859491260727742,0.0,0.0,0.1709,0.0037,0.0026,3.9461863146198177,2.995232409511592,-583.2458516453387,1016.7541483546613
1525509985.7762928,-68.90340361519183,2.965004268610464,3.092367649078369,-0.03236198052763939,0.2039,7.2464,2.8615,3.28662569215946,-71.22338987025609,4.859491260727742,0.0,0.0,0.1709,0.0037,0.0026,3.9461863146198177,2.995232409511592,-585.4871296277241,1014.5128703722759
1525509985.8779788,-68.92783046340155,2.9722207306280333,3.0894339084625244,-0.031593166291713715,0.1274,7.2471,2.8617,2.8543570816181734,-71.24995428881694,4.842048765629743,0.0,0.0,0.1589,0.0039,0.0028,3.722596966348975,2.9813614240880213,-589.5334959916936,1010.4665040083064
1525509985.9762635,-68.92783046340155,2.9722207306280333,3.0894339084625244,-0.031593166291713715,0.1274,7.2471,2.8617,2.8543570816181734,-71.24995428881694,4.842048765629743,0.0,0.0,0.1589,0.0039,0.0028,3.722596966348975,2.9813614240880213,-588.9499472935657,1011.0500527064343
1525509986.0772402,-68.94929930363647,2.96728817586742,3.0840137004852295,-0.027809297665953636,0.1101,7.2478,2.8619,3.3674276646492993,-71.27720942738968,4.818703628479625,0.0,0.0,0.1794,0.0041,0.0029,3.849893480367685,2.9743746775488717,-594.0156667531732,1005.9843332468268
1525509986.176392,-68.94929930363647,2.96728817586742,3.0840137004852295,-0.027809297665953636,0.1101,7.2478,2.8619,3.3674276646492993,-71.27720942738968,4.818703628479625,0.0,0.0,0.1794,0.0041,0.0029,3.849893480367685,2.9743746775488717,-593.3504261912219,1006.6495738087781
1525509986.276855,-68.9851113776978,2.9613798027103932,3.0782852172851562,-0.035464074462652206,0.1815,7.2485,2.8621,3.3051024981126504,-71.30393239016843,4.7968164878192185,0.0,0.0,0.1727,0.0043,0.003,3.827825554758761,2.9573228962895732,-596.8793759732976,1003.1206240267024
1525509986.3773277,-68.9851113776978,2.9613798027103932,3.0782852172851562,-0.035464074462652206,0.1815,7.2485,2.8621,3.3051024981126504,-71.30393239016843,4.7968164878192185,0.0,0.0,0.1727,0.0043,0.003,3.827825554758761,2.9573228962895732,-596.3862282968914,1003.6137717031086
1525509986.4768195,-69.01117688242152,2.9573533650321635,3.0754146575927734,-0.027031561359763145,0.1319,7.2492,2.8623,3.2948489156499865,-71.30393239016843,4.7968164878192185,0.0,0.0,0.1727,0.0043,0.0032,3.827825554758761,2.9394476349132788,-594.6265561871546,1005.3734438128454
1525509986.5763164,-69.01117688242152,2.9573533650321635,3.072793483734131,-0.027248654514551163,0.1319,7.2492,2.8623,3.2948489156499865,-71.32489899058208,4.774291535190364,0.0,0.0,0.1539,0.0045,0.0032,3.962809196934955,2.941865786872131,-600.5964486765188,999.4035513234812
1525509986.6764698,-70.84560191984832,2.5008848018436147,3.0703179836273193,-0.027764780446887016,9.4519,21.665,9.0515,3.3854757304717373,-71.3481872047763,4.7561167025496305,0.0,0.0,0.1477,0.0037,0.0026,3.804278061183044,2.3105546724949404,-300.0,1300.0
1525509986.7772026,-70.84560191984832,2.5008848018436147,3.0675888061523438,-0.025268452242016792,9.4519,21.665,9.0515,3.3854757304717373,-71.3481872047763,4.7561167025496305,0.0,0.0,0.1477,0.0037,0.0026,3.804278061183044,2.3105546724949404,-327.4501465959898,1272.5498534040103
1525509986.876654,-70.85247363363489,2.502555721392378,3.0650460720062256,-0.030058609321713448,0.0354,21.667,9.052,2.9030187461193675,-71.37185348589735,4.737464460852873,0.0,0.0,0.1507,0.0039,0.0028,3.8090722362921774,2.294465625075494,-332.3500348625299,1267.6499651374702
1525509986.9756982,-70.85247363363489,2.502555721392378,3.0624492168426514,-0.029519155621528625,0.0354,21.667,9.052,2.9030187461193675,-71.37185348589735,4.737464460852873,0.0,0.0,0.1507,0.0039,0.0028,3.8090722362921774,2.294465625075494,-332.74843031612147,1267.2515696838786
1525509987.076531,-70.88913608058735,2.495795658428611,3.060084581375122,-0.026583775877952576,0.1864,21.6691,9.0526,3.3239336233572883,-71.3969056402771,4.715326205963791,0.0,0.0,0.1672,0.0041,0.0029,3.865319206442294,2.276871928148208,-331.94591212502877,1268.0540878749712
1525509987.1767385,-70.88913608058735,2.495795658428611,3.057464361190796,-0.029701704159379005,0.1864,21.6691,9.0526,3.3239336233572883,-71.3969056402771,4.715326205963791,0.0,0.0,0.1672,0.0041,0.0029,3.865319206442294,2.276871928148208,-332.98941509794275,1267.0105849020572
1525509987.2770624,-70.9311934543091,2.486552129628742,3.054513692855835,-0.03502684086561203,0.2153,21.6712,9.0532,3.357950282464875,-71.42013952865368,4.694101703961555,0.0,0.0,0.1573,0.0043,0.003,3.8818320806546778,2.2610491783138995,-330.87613412028406,1269.123865879716
1525509987.3778932,-70.9311934543091,2.486552129628742,3.0515313148498535,-0.02786240167915821,0.2153,21.6712,9.0532,3.357950282464875,-71.42013952865368,4.694101703961555,0.0,0.0,0.1573,0.0043,0.003,3.8818320806546778,2.2610491783138995,-332.2279457892019,1267.7720542107982
1525509987.4761136,-70.94918874210629,2.486795608052957,3.047335147857666,-0.026473024860024452,0.09,21.6733,9.0538,3.1280728270583618,-71.42013952865368,4.694101703961555,0.0,0.0,0.1573,0.0043,0.003,3.8818320806546778,2.2569880027117692,-330.2845958814698,1269.7154041185302
